,TotalLivArea,OverallQual,ExterQual,GrLivArea,KitchenQual,TotalBsmtSF,GarageArea,GarageCars,1stFlrSF,TotalBath,BsmtQual,FireplaceQu,Foundation_PConc,FullBath,MasVnrArea,TotRmsAbvGrd,Fireplaces,BsmtFinType1_GLQ,HeatingQC,Neighborhood_NridgHt,Age,GarageFinish_Unf,RemodeledAge,MSZoning_RM,MSZoning_RM,Id
669,2448,5,3,1224,3,1224,576,2,1224,2.0,3,3,0,1,0.0,7,1,0,5,0,46,1,36,0,0,2925
670,4000,8,4,2000,4,2000,888,3,2000,3.0,4,0,1,2,246.0,8,0,1,5,0,3,0,1,0,0,2145
671,2735,8,4,1372,4,1363,588,2,1372,2.0,4,0,1,2,0.0,6,0,1,5,0,1,0,1,0,0,1121
672,4381,7,4,3005,4,1376,704,3,1376,2.5,4,3,1,2,0.0,9,1,0,5,0,5,0,1,0,0,566
673,2730,7,4,1755,4,975,524,2,975,3.0,4,3,1,2,196.0,7,1,1,5,0,18,1,17,0,0,565
674,2762,5,3,1738,3,1024,240,1,1144,2.0,3,4,0,2,0.0,6,1,0,3,0,73,1,15,0,0,1331
675,1882,5,3,970,3,912,0,0,970,1.5,4,0,1,1,0.0,6,0,1,3,0,14,0,0,0,0,2928
676,2172,5,3,1086,3,1086,490,2,1086,2.0,3,0,0,1,104.0,6,0,0,4,0,56,1,49,0,0,156
677,2484,5,3,1716,3,768,281,1,1148,1.5,3,4,0,1,0.0,8,1,0,4,0,60,1,59,0,0,797
678,1638,4,3,1092,3,546,286,1,546,1.5,3,0,0,1,0.0,6,0,0,3,0,37,0,0,1,1,327
679,2367,6,3,1550,3,817,318,1,940,1.5,3,3,1,1,0.0,7,1,0,4,0,86,1,30,0,0,2859
680,1560,5,3,780,3,780,352,1,780,1.0,3,0,0,1,0.0,4,0,0,5,0,36,1,0,0,0,1453
681,4330,8,4,2551,4,1779,925,3,1779,3.5,4,3,1,2,515.0,8,2,1,5,0,10,0,1,0,0,1762
682,2734,7,3,1610,4,1124,515,2,1610,2.0,3,3,0,2,0.0,8,1,0,3,0,35,0,15,0,0,1868
683,2585,6,3,1644,3,941,460,2,961,2.5,4,3,1,2,0.0,7,1,0,5,0,8,0,1,0,0,1760
684,3148,8,4,1574,4,1574,824,3,1574,2.0,4,4,1,2,53.0,7,1,1,5,0,2,0,0,0,0,1113
685,2684,6,4,1820,4,864,492,2,920,2.5,4,0,1,2,0.0,7,0,0,5,0,14,0,4,0,0,1812
686,2360,6,3,1645,3,715,441,2,930,2.0,3,0,0,1,0.0,7,0,0,3,0,39,0,0,0,0,117
687,3087,6,3,1679,4,1408,575,2,1679,3.0,4,2,1,2,258.0,7,1,1,5,0,14,0,4,0,0,1142
688,3910,9,5,2000,5,1910,722,3,2000,3.5,5,4,1,2,420.0,8,2,1,5,0,1,1,0,0,0,2342
689,2224,5,3,1112,3,1112,390,1,1112,2.0,3,4,0,1,0.0,6,1,0,5,0,55,1,0,0,0,927
690,2778,6,3,1837,3,941,688,2,941,2.5,4,0,1,2,0.0,7,0,0,5,0,9,0,1,0,0,2478
691,1584,3,3,792,3,792,366,1,792,1.0,3,0,0,1,0.0,4,0,0,4,0,51,1,0,0,0,655
692,1824,5,3,912,4,912,315,1,912,2.0,3,0,0,1,0.0,6,0,0,5,0,41,1,0,0,0,2064
693,3060,7,4,1530,4,1530,430,2,1530,3.0,5,4,1,2,16.0,7,1,0,5,0,4,0,0,0,0,369
694,2024,6,3,1012,3,1012,308,1,1012,1.0,3,4,0,1,0.0,6,1,0,3,0,87,1,30,1,1,2239
695,2906,7,3,1453,4,1453,445,2,1453,2.5,4,3,1,1,0.0,6,1,1,4,0,20,0,0,0,0,2732
696,2330,6,3,1177,4,1153,495,2,1177,2.0,4,0,0,2,98.0,6,0,0,3,0,23,0,0,0,0,1653
697,2538,7,3,1692,4,846,650,2,846,2.5,5,0,1,2,0.0,6,0,0,4,0,0,0,0,0,0,959
698,3882,8,4,2358,5,1524,784,3,1544,3.5,5,4,1,2,142.0,10,1,1,5,1,1,0,1,0,0,2395
699,1728,5,3,864,3,864,0,0,864,2.0,4,0,1,1,0.0,4,0,1,2,0,33,0,0,0,0,1412
700,3325,8,4,1668,4,1657,502,2,1668,3.0,4,3,1,2,171.0,8,1,0,5,0,7,0,0,0,0,271
701,1696,6,4,848,4,848,420,2,848,2.0,4,4,1,1,205.0,3,1,1,5,0,4,0,0,1,1,1484
702,2264,4,3,1132,4,1132,451,2,1132,2.5,4,0,1,1,0.0,5,0,1,5,0,3,0,0,0,0,1497
703,1882,6,3,1882,3,0,612,2,964,2.0,0,3,0,2,0.0,8,2,0,3,0,28,1,0,0,0,552
704,1778,5,3,896,3,882,730,1,896,1.0,3,0,0,1,0.0,5,0,0,3,0,49,1,0,0,0,2
705,4364,7,4,2362,4,2002,546,2,2362,3.5,4,3,0,2,600.0,8,1,1,5,0,27,0,0,0,0,1855
706,4220,7,4,2110,5,2110,522,2,2110,3.5,3,3,0,2,0.0,8,2,0,5,0,42,0,0,0,0,4
707,2091,6,3,1062,3,1029,539,2,1062,2.0,4,3,1,1,0.0,5,2,0,3,0,31,0,0,0,0,2292
708,2536,5,3,1268,3,1268,244,1,1268,1.0,3,4,1,1,200.0,7,1,0,4,0,56,0,0,0,0,134
709,2010,4,3,1005,2,1005,672,2,1005,1.0,3,3,0,1,0.0,5,1,0,3,0,54,1,0,0,0,646
710,3396,9,4,1698,5,1698,730,3,1698,2.0,5,4,1,2,615.0,7,1,1,5,1,5,0,0,0,0,42
711,3106,7,4,1553,4,1553,588,2,1553,3.0,4,0,1,2,0.0,6,0,1,5,0,6,0,1,0,0,532
712,2188,4,3,1452,3,736,0,0,736,2.0,3,0,0,2,0.0,8,0,0,4,0,89,0,88,1,1,713
713,2272,5,3,1216,3,1056,280,1,1216,2.0,3,0,0,1,144.0,7,0,0,5,0,55,0,0,0,0,2561
714,2192,5,3,1096,3,1096,299,1,1096,2.0,3,0,0,1,0.0,6,0,0,5,0,37,0,0,0,0,2360
715,1882,5,3,1210,4,672,240,1,832,1.0,3,0,0,1,0.0,6,0,0,5,0,67,1,65,1,1,1333
716,3265,6,3,2358,3,907,360,2,1307,3.0,3,4,0,3,0.0,10,1,0,3,0,100,1,89,0,0,1407
717,3729,7,4,2519,4,1210,628,2,1238,3.5,4,4,1,2,293.0,9,2,1,5,0,17,0,1,0,0,2892
718,2709,8,4,1739,4,970,480,2,983,3.5,4,0,1,2,456.0,7,0,1,5,0,10,0,1,0,0,574
719,2653,6,3,1661,4,992,377,1,1661,2.0,3,3,0,1,0.0,8,1,0,4,0,53,0,41,0,0,1227
720,2968,7,4,2039,3,929,791,3,2039,2.5,3,4,0,1,0.0,7,3,0,5,0,65,1,22,0,0,2591
721,2872,7,4,1436,4,1436,484,2,1436,3.0,4,0,1,2,266.0,8,0,1,5,0,4,1,0,0,0,1476
722,3045,8,4,1992,4,1053,648,2,1053,2.5,5,4,1,2,768.0,9,1,0,5,0,5,0,1,0,0,1125
723,1970,5,4,985,3,985,328,1,985,2.0,4,0,0,2,220.0,6,0,1,3,0,31,1,0,0,0,1446
724,1932,5,3,1302,3,630,264,1,630,2.5,3,0,0,2,268.0,6,0,0,3,0,37,1,0,1,1,408
725,3343,8,4,2198,4,1145,836,3,1145,3.5,4,3,1,2,350.0,9,1,1,5,0,8,0,0,0,0,1101
726,2833,5,4,1392,4,1441,650,3,1392,2.0,4,4,1,2,166.0,6,1,1,5,0,5,0,0,0,0,2251
727,2797,7,3,1411,3,1386,544,2,1411,2.0,3,3,0,2,209.0,6,1,0,3,0,32,0,0,0,0,373
728,1981,5,3,1043,3,938,273,1,1043,1.0,3,4,0,1,0.0,5,1,0,5,0,59,1,3,0,0,2554
729,3236,8,4,1618,4,1618,880,3,1618,2.0,4,4,1,2,232.0,6,1,0,5,1,2,0,0,0,0,2382
730,1711,4,3,1141,3,570,252,1,761,1.0,2,0,0,1,0.0,6,0,0,4,0,107,1,50,1,1,1985
731,2614,8,4,1314,4,1300,552,2,1314,3.0,4,0,1,2,72.0,6,0,1,5,0,0,0,0,0,0,519
732,2728,6,3,1792,3,936,451,2,962,3.5,4,3,1,2,318.0,8,1,0,5,0,8,0,0,0,0,1093
733,3252,8,4,2184,4,1068,570,2,1068,2.5,4,4,1,2,198.0,8,1,0,5,0,6,0,0,0,0,864
734,1979,6,3,1004,3,975,504,2,1004,2.0,4,0,0,1,90.0,4,0,1,3,0,29,1,0,0,0,2889
735,3414,5,3,1797,3,1617,963,3,1797,1.5,3,3,0,1,302.0,7,1,0,2,0,49,1,0,0,0,2308
736,2158,5,3,1362,3,796,480,2,796,2.5,4,0,0,1,0.0,5,0,1,5,0,16,1,2,0,0,986
737,2403,5,3,1499,3,904,869,3,904,1.0,3,1,0,1,0.0,5,1,0,5,0,62,1,4,1,1,1302
738,2118,6,3,1395,3,723,497,2,735,2.0,3,3,0,1,0.0,6,1,0,3,0,37,1,0,0,0,585
739,2127,6,3,1068,3,1059,264,1,1068,1.5,3,0,0,1,0.0,6,0,1,3,0,43,0,40,0,0,2708
740,2412,5,3,1206,3,1206,312,1,1206,1.0,3,0,0,1,91.0,6,0,0,2,0,51,0,0,0,0,147
741,2988,7,4,1494,4,1494,530,2,1494,3.0,4,3,1,2,99.0,6,1,1,5,0,6,0,0,0,0,1441
742,2648,5,3,1868,4,780,484,2,1088,3.5,3,3,0,2,44.0,9,1,0,5,0,33,1,0,0,0,383
743,2742,5,3,1526,3,1216,364,1,1526,1.0,3,4,0,1,145.0,7,1,0,5,0,53,1,45,0,0,285
744,2253,5,3,1245,3,1008,315,1,1060,1.0,3,0,0,1,0.0,6,0,0,3,0,90,1,42,1,1,181
745,2150,6,5,1470,3,680,420,2,680,2.5,4,3,1,2,68.0,6,1,0,4,0,16,0,0,0,0,358
746,2896,5,3,2071,3,825,336,1,2071,2.0,3,3,0,1,366.0,9,1,0,5,0,53,1,0,0,0,780
747,2570,7,3,1692,3,878,513,2,892,2.5,4,3,1,2,0.0,8,1,0,5,0,13,0,1,0,0,258
748,3419,6,3,2411,3,1008,570,2,1403,3.5,3,1,0,2,525.0,8,1,0,3,0,37,0,0,0,0,1865
749,2042,6,3,1224,3,818,210,1,818,1.0,3,0,0,1,0.0,5,0,0,3,0,83,1,78,1,1,692
750,3896,8,4,2028,4,1868,880,3,2028,3.0,5,4,1,2,208.0,7,2,1,5,0,1,0,1,0,0,2902
751,3392,8,4,1696,4,1696,972,3,1696,2.0,4,0,1,2,240.0,7,0,0,5,0,1,0,0,0,0,508
752,2880,5,3,1668,3,1212,240,1,1226,2.0,3,0,0,1,264.0,6,0,0,4,0,58,1,2,1,1,2638
753,2311,6,3,1456,3,855,440,2,855,2.5,4,3,0,2,0.0,7,1,0,2,0,32,1,0,0,0,36
754,2572,6,3,1445,3,1127,645,2,1445,1.5,3,2,0,1,115.0,7,1,0,3,0,45,0,0,0,0,611
755,2104,4,3,1040,3,1064,648,2,1040,2.0,3,0,1,1,0.0,5,0,0,4,0,44,1,0,0,0,2281
756,1890,6,3,1218,5,672,264,1,672,1.5,3,0,0,1,265.0,7,0,0,5,0,34,1,0,1,1,1678
757,5104,9,5,2552,5,2552,932,3,2552,3.0,5,5,1,2,456.0,8,2,1,5,1,0,0,0,0,0,1696
758,1405,4,3,1049,3,356,195,1,671,1.0,1,0,1,1,0.0,5,0,0,3,0,98,1,90,0,0,1557
759,2142,5,3,1408,3,734,489,2,734,3.5,4,0,1,2,0.0,6,0,1,4,0,2,0,1,0,0,2180
760,2648,8,4,1324,4,1324,550,2,1324,2.0,4,4,1,2,176.0,6,1,1,5,1,1,0,0,0,0,1726
761,1828,6,3,926,3,902,351,1,926,2.0,3,3,0,1,0.0,5,1,0,5,0,32,1,0,0,0,951
762,3138,7,4,2098,4,1040,621,2,1044,2.5,4,3,1,2,0.0,9,1,0,5,0,13,0,0,0,0,267
763,2433,4,3,1382,3,1051,459,2,1382,1.5,3,1,0,1,51.0,6,1,0,4,0,43,1,16,0,0,2706
764,3316,6,3,1839,4,1477,416,2,1839,3.0,3,3,1,2,106.0,7,2,1,5,0,50,0,47,0,0,2221
765,3226,6,3,1984,3,1242,360,1,1242,2.0,3,0,1,2,0.0,8,0,0,4,0,98,0,73,1,1,1357
766,3688,8,4,1960,4,1728,714,3,1960,3.0,5,4,1,2,198.0,8,2,1,5,0,1,0,1,0,0,2901
767,2012,7,3,1628,3,384,390,2,958,2.5,4,3,1,2,32.0,7,1,1,4,0,13,0,1,0,0,347
768,2359,7,4,1190,4,1169,578,2,1190,3.0,4,0,1,2,0.0,5,0,1,5,0,2,0,0,0,0,2164
769,3744,8,4,2262,4,1482,749,3,1482,3.5,4,4,1,2,226.0,10,2,1,5,0,5,0,0,0,0,1586
770,2371,6,3,1190,4,1181,430,2,1190,2.0,4,3,1,2,45.0,6,1,0,5,0,16,1,0,0,0,360
771,3130,7,4,2013,3,1117,455,2,1127,3.5,4,3,1,2,0.0,8,1,1,5,0,11,1,1,0,0,1769
772,1472,7,3,1472,4,0,484,2,1472,2.0,0,4,0,2,58.0,5,1,0,4,0,47,1,0,0,0,2617
773,3456,5,3,1728,3,1728,352,1,1728,2.5,3,0,0,2,84.0,10,0,1,3,0,43,1,0,0,0,1879
774,3322,6,3,2117,3,1205,550,2,2117,2.5,3,4,0,2,0.0,7,2,0,5,0,38,0,0,0,0,991
775,2258,5,3,1374,3,884,225,1,932,1.0,3,0,0,1,0.0,6,0,0,3,0,70,1,12,0,0,1535
776,3250,5,3,1625,3,1625,484,2,1625,2.0,3,0,0,2,0.0,8,0,0,5,0,43,1,0,0,0,1191
777,2408,7,4,1612,4,796,666,3,796,2.5,4,0,1,2,60.0,6,0,0,5,0,0,0,0,0,0,1579
778,1916,6,3,958,3,958,301,1,958,1.0,3,0,0,1,0.0,5,0,0,3,0,47,0,38,0,0,1882
779,2411,4,3,1470,3,941,548,1,997,2.0,3,0,1,2,0.0,7,0,0,5,0,54,1,18,0,0,1510
780,3888,5,3,2592,3,1296,0,0,1296,4.0,3,0,1,2,0.0,12,0,0,2,0,84,0,27,0,0,2196
781,2268,6,4,1512,4,756,440,2,756,2.5,4,3,1,2,513.0,4,1,1,5,0,7,1,0,0,0,1845
782,4185,9,4,2795,5,1390,660,3,1390,3.5,5,4,1,3,550.0,10,1,0,5,0,1,0,1,0,0,2336
783,1788,5,3,1192,3,596,189,1,596,1.0,3,0,1,1,0.0,6,0,0,3,0,89,1,30,1,1,942
784,1536,5,3,768,3,768,396,1,768,1.5,4,0,0,1,0.0,5,0,1,4,0,37,0,31,0,0,861
785,1977,4,3,1230,3,747,305,1,774,2.5,3,0,0,1,0.0,5,0,0,3,0,60,1,4,0,0,2555
786,2766,5,3,1383,3,1383,354,1,1383,2.0,4,4,1,1,0.0,6,1,0,3,0,54,1,0,0,0,1392
787,3294,8,4,1651,4,1643,870,3,1651,2.0,4,4,1,2,306.0,7,1,0,5,0,0,0,0,0,0,2099
788,1548,6,3,1032,3,516,462,2,516,1.0,4,3,0,1,0.0,5,1,1,3,0,28,1,0,1,1,1543
789,3583,7,4,2149,4,1434,670,2,1518,2.5,5,5,1,1,0.0,6,1,1,5,0,6,0,0,0,0,948
790,2688,5,3,1440,4,1248,480,1,1440,3.0,3,0,0,2,0.0,7,0,0,3,0,49,0,39,0,0,1239
791,2226,7,3,1173,4,1053,528,2,1173,3.0,4,3,0,2,81.0,6,2,1,3,0,36,0,0,0,0,22
792,3308,7,4,1654,4,1654,900,3,1654,3.0,4,0,1,2,295.0,6,0,1,5,0,4,1,0,0,0,2796
793,2596,6,4,1298,4,1298,403,2,1298,3.0,4,3,0,2,85.0,5,1,1,3,0,21,1,0,0,0,2747
794,3580,8,4,2349,4,1231,762,3,1251,3.5,4,3,1,2,504.0,9,1,0,5,0,17,0,0,0,0,92
795,3097,5,3,1675,3,1422,365,1,1675,2.0,4,4,0,2,90.0,8,2,0,4,0,51,1,0,0,0,210
796,2352,8,4,1295,4,1057,571,2,1295,2.0,4,3,0,1,0.0,4,2,1,3,0,29,0,20,0,0,1858
797,2024,8,3,1020,3,1004,509,2,1020,2.0,4,0,0,1,0.0,4,0,1,4,0,19,1,0,1,1,2228
798,3004,7,4,1502,4,1502,644,2,1502,2.0,4,0,1,2,268.0,7,0,0,5,1,0,0,0,0,0,447
799,3208,7,4,1604,4,1604,660,2,1604,3.5,4,4,1,2,180.0,8,1,1,5,0,3,0,0,0,0,827
800,2710,7,3,1930,4,780,481,2,1085,3.5,4,3,0,2,549.0,9,1,0,3,0,28,0,0,0,0,1649
801,2368,5,3,1339,3,1029,294,1,1339,1.0,3,0,0,1,0.0,6,0,0,3,0,51,1,7,0,0,682
802,1968,6,3,984,3,984,308,1,984,1.0,3,0,0,1,0.0,6,0,0,3,0,76,1,20,1,1,2698
803,1814,7,3,1430,3,384,410,2,774,2.5,3,3,1,2,0.0,7,1,0,5,0,10,0,0,0,0,494
804,2591,4,3,1884,3,707,0,0,942,1.5,3,0,0,1,0.0,7,0,0,3,0,103,0,43,0,0,214
805,3357,7,4,2322,4,1035,617,3,1082,3.5,4,0,1,3,0.0,8,0,0,4,0,0,0,0,0,0,2441
806,1783,5,3,1015,3,768,450,1,1015,1.0,3,0,0,1,0.0,6,0,0,3,0,81,1,25,1,1,2679
807,1898,5,3,949,3,949,370,2,949,1.0,3,2,0,1,0.0,5,1,0,5,0,84,1,79,1,1,1336
808,2184,7,4,1456,4,728,390,2,728,2.5,4,4,1,2,0.0,8,1,0,5,0,4,0,0,0,0,465
809,1960,6,3,1316,3,644,369,1,672,2.0,3,4,0,1,0.0,6,1,0,5,0,82,1,24,0,0,1524
810,1728,5,3,864,3,864,624,2,864,2.0,3,0,0,1,0.0,5,0,0,3,0,48,1,0,0,0,2543
811,2313,5,4,1144,3,1169,286,1,1144,2.0,3,0,0,1,164.0,6,0,0,3,0,53,0,0,0,0,631
812,3784,8,4,2494,4,1290,803,3,1305,3.5,4,3,1,2,501.0,9,1,1,5,0,12,0,1,0,0,2452
813,2058,6,3,1386,3,672,440,2,672,2.5,3,3,0,2,328.0,6,1,0,3,0,32,0,0,0,0,228
814,3456,5,3,1728,3,1728,0,0,1728,4.0,3,0,0,2,144.0,10,0,0,3,0,48,0,39,0,0,126
815,2708,7,4,1358,4,1350,484,2,1358,3.0,4,4,1,2,176.0,6,1,1,5,1,1,0,1,0,0,1092
816,2744,7,4,1372,4,1372,529,2,1372,2.0,5,0,1,2,0.0,6,0,0,5,0,1,0,1,0,0,1122
817,3216,6,3,1906,3,1310,576,2,1906,2.5,3,4,1,1,420.0,6,2,0,5,0,55,1,0,0,0,932
818,1688,4,3,1047,3,641,273,1,1047,1.0,2,0,0,1,0.0,6,0,0,4,0,122,1,110,1,1,1980
819,1920,4,3,960,3,960,432,1,960,2.0,3,0,0,1,48.0,6,0,0,3,0,42,0,0,0,0,2171
820,2076,6,3,1400,3,676,465,2,698,2.5,4,0,0,2,141.0,6,0,0,3,0,23,0,0,0,0,551
821,2776,6,3,1388,3,1388,522,2,1388,3.0,4,1,0,2,0.0,6,1,0,4,0,38,0,0,0,0,2768
822,1788,5,3,894,3,894,384,1,894,1.0,3,0,0,1,0.0,5,0,0,3,0,41,0,0,0,0,2056
823,4634,9,4,2786,4,1848,636,2,1827,3.5,4,5,1,2,568.0,10,1,0,5,0,15,0,1,0,0,1159
824,2889,4,4,1951,2,938,576,2,1084,2.0,3,0,1,2,0.0,9,0,0,4,0,106,1,50,1,1,2645
825,2076,7,4,1404,4,672,462,2,684,3.5,4,0,1,2,216.0,5,0,1,5,0,9,1,1,0,0,1174
826,2873,7,4,1717,4,1156,400,2,1187,2.5,4,3,0,2,117.0,7,1,0,5,0,17,0,1,0,0,2266
827,4676,9,4,2640,5,2036,792,3,2036,4.5,5,4,1,3,0.0,11,1,1,5,0,0,0,0,0,0,2462
828,2236,5,3,1118,4,1118,264,1,1118,2.0,3,0,0,1,0.0,6,0,0,5,0,48,0,40,0,0,1219
829,3456,6,3,1728,3,1728,574,2,1728,2.0,3,0,0,2,0.0,8,0,0,3,0,30,1,0,0,0,2922
830,2464,5,3,1232,3,1232,490,2,1232,2.5,3,0,0,1,172.0,6,0,0,3,0,44,0,0,0,0,118
831,2290,7,4,1145,4,1145,397,2,1145,2.0,4,4,1,2,11.0,5,1,1,5,0,4,0,1,0,0,474
832,2766,6,3,1383,3,1383,292,1,1383,1.5,3,0,0,1,175.0,7,0,0,3,0,46,0,0,0,0,2576
833,3650,8,4,1828,4,1822,523,2,1828,3.0,5,4,1,2,164.0,7,1,1,5,0,7,0,1,0,0,872
834,2684,8,4,1342,4,1342,550,2,1342,2.0,4,4,1,2,196.0,6,1,1,5,1,2,0,1,0,0,1077
835,2182,6,3,1091,3,1091,344,1,1091,1.5,3,3,1,1,88.0,5,1,0,2,0,57,0,0,0,0,1536
836,1968,5,3,984,3,984,384,1,984,2.0,3,3,1,1,0.0,5,1,0,3,0,45,0,0,0,0,1150
837,3640,8,4,1826,4,1814,758,3,1826,3.0,4,3,1,2,238.0,7,1,1,5,0,1,0,1,0,0,2341
838,2018,5,3,1154,5,864,336,1,1154,1.5,3,0,0,1,0.0,6,0,0,4,0,54,1,53,0,0,1931
839,1942,5,3,971,3,971,300,1,971,1.5,4,1,0,1,0.0,5,1,0,3,0,37,1,0,0,0,2785
840,2102,5,3,1051,3,1051,264,1,1051,2.0,3,0,0,1,0.0,6,0,0,3,0,40,0,0,0,0,2538
841,3226,7,3,2061,3,1165,498,2,1165,3.0,3,3,0,2,252.0,8,1,0,4,0,35,0,0,0,0,597
842,2390,7,4,1626,4,764,474,2,764,2.0,4,0,1,2,106.0,6,0,1,5,1,6,0,1,0,0,464
843,2856,7,4,1524,4,1332,586,2,1332,2.5,4,3,1,0,0.0,4,1,1,3,0,31,0,0,0,0,233
844,1872,5,3,936,3,936,384,1,936,2.0,4,2,0,1,162.0,4,1,0,4,0,40,1,0,0,0,2169
845,1943,6,3,1308,4,635,497,2,646,3.5,4,0,1,2,0.0,6,0,1,5,0,10,0,9,0,0,2123
846,2590,6,3,1295,3,1295,528,2,1295,2.5,4,0,1,1,196.0,6,0,0,2,0,39,0,0,0,0,1867
847,4154,7,3,2207,3,1947,576,2,2207,3.0,4,4,0,2,287.0,7,1,1,3,0,40,0,19,0,0,137
848,2752,7,3,1852,4,900,644,2,932,3.5,4,3,1,2,0.0,7,1,1,5,0,0,0,0,0,0,515
849,1548,6,3,1032,3,516,452,2,516,1.0,3,3,0,1,0.0,5,1,0,3,0,29,1,0,1,1,933
850,2277,6,3,1282,3,995,672,3,1282,2.5,3,0,0,2,123.0,6,0,0,3,0,28,1,0,0,0,2784
851,2408,6,3,1204,3,1204,412,2,1204,3.0,5,0,1,2,320.0,5,0,1,5,0,11,0,0,1,1,972
852,2714,6,3,1342,3,1372,457,2,1342,2.0,3,4,0,2,0.0,7,1,0,3,0,42,1,0,0,0,599
853,1728,6,3,864,4,864,288,1,864,2.0,3,0,0,1,207.0,4,0,0,5,0,47,1,0,0,0,2614
854,1886,5,3,943,3,943,600,2,943,2.0,4,3,0,1,0.0,4,2,1,3,0,27,1,0,0,0,2582
855,2837,6,3,1674,3,1163,396,2,1163,2.0,4,4,0,2,0.0,8,1,0,5,0,90,0,32,0,0,1409
856,2445,3,4,1605,3,840,379,1,840,2.0,2,0,0,2,0.0,8,0,0,4,0,95,1,35,1,1,175
857,2896,8,3,1478,3,1418,495,2,1478,3.0,4,0,1,2,0.0,5,0,1,5,0,11,0,0,0,0,352
858,1260,4,3,630,4,630,286,1,630,2.0,4,0,0,1,0.0,3,0,1,3,0,39,1,32,1,1,976
859,2508,7,4,1668,4,840,500,2,840,2.5,4,0,1,2,101.0,8,0,0,5,0,4,0,0,0,0,2134
860,1666,5,3,833,3,833,0,0,833,2.0,3,0,0,1,0.0,5,0,0,5,0,24,0,0,0,0,984
861,3840,9,4,1944,5,1896,708,3,1944,3.0,5,5,1,2,0.0,8,3,1,5,1,3,0,1,0,0,2396
862,1490,7,3,767,3,723,367,1,767,2.0,4,0,1,1,182.0,4,0,1,5,0,9,0,0,0,0,1673
863,2130,5,3,1365,3,765,440,2,765,1.5,3,0,0,1,312.0,7,0,0,3,0,39,1,0,1,1,404
864,2626,5,3,1313,4,1313,610,2,1313,2.5,3,3,0,1,217.0,6,1,0,3,0,48,0,34,0,0,607
865,2323,5,3,1229,4,1094,672,2,1229,3.0,4,3,0,0,216.0,6,2,1,3,0,30,1,0,0,0,814
866,2565,7,4,1725,4,840,550,2,840,2.5,4,0,1,2,0.0,6,0,0,5,0,7,0,0,0,0,868
867,2982,6,4,1491,3,1491,571,2,1491,2.0,5,3,1,2,203.0,7,1,0,5,0,11,0,0,0,0,2271
868,3280,7,4,2090,4,1190,577,2,1190,3.0,4,3,0,2,0.0,6,1,1,4,0,23,0,0,0,0,1633
869,3648,5,3,2432,3,1216,616,2,1216,5.0,3,0,1,4,0.0,10,0,0,4,0,25,1,1,0,0,337
870,3206,5,3,1582,3,1624,390,2,1582,2.5,3,0,0,2,621.0,7,0,0,2,0,42,1,0,0,0,2765
871,3060,7,4,1530,4,1530,630,3,1530,3.0,4,4,1,2,0.0,7,1,1,5,0,3,0,0,0,0,1746
872,4092,8,4,2046,4,2046,834,3,2046,2.5,5,4,1,2,464.0,7,1,0,5,0,1,0,0,0,0,368
873,2780,7,4,1390,4,1390,545,2,1390,3.0,4,0,1,2,0.0,7,0,1,5,0,3,0,0,0,0,2806
874,2961,6,3,1877,3,1084,488,2,1084,3.5,3,3,0,2,0.0,8,1,0,3,0,33,1,0,0,0,1662
875,3092,6,4,1988,4,1104,480,2,1104,2.5,3,4,0,2,410.0,9,1,0,5,0,42,0,33,0,0,1234
876,2163,5,3,1211,3,952,322,1,1211,1.0,3,3,0,1,0.0,5,1,0,5,0,40,1,0,0,0,1373
877,1728,4,3,864,3,864,528,2,864,1.0,3,0,1,1,0.0,5,0,0,3,0,36,1,0,0,0,1672
878,1848,5,3,925,3,923,390,1,925,2.0,3,3,0,1,0.0,5,2,0,3,0,52,1,0,0,0,1939
